id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200062,0.9659122896095036,0.010049777899357556,0.0029547639079944535,0.0020755149145850723,0.004427631411889928,0.0010273032973853837,0.0015774468192091271,9.72643835602341e-06,0.0005488091765643634,2.6511154739769935e-05,0.0029345368882322275,0.002747949078725075,0.00010386991575899251,0.0007015266360634581,0.0013702646017489358,2.2275543949538942e-06,0.0027866650899809006,0.00024180435427115785,0.0005013812512389277
200063,0.013084442024243376,0.023834369288845764,0.9019255047821441,0.017804380048600955,0.008648488594962539,0.0018049632694415237,0.0026675447488780355,1.3934151087109379e-05,0.0009274185905503712,4.480031408058399e-05,0.004958998830594861,0.013893987498298266,0.00017552711395395768,0.0011874900596828574,0.002418318394161506,3.819752069584718e-06,0.004709114060855936,0.00040861899363812796,0.00148827948391081
200064,0.008366378712686954,0.014506843240267736,0.0032278370960000134,0.00540931283061797,0.005646748616222986,0.0012304798077643017,0.0017349869817385112,9.693659638590793e-06,0.0006031985712344433,2.9138479664610194e-05,0.9439538677491087,0.008690866277704025,0.00011425070500413493,0.0007710913291620618,0.001527041724518327,2.483040334045886e-06,0.0030628358135484776,0.00026576822553826904,0.0008471771392455787
200065,0.01669446058698317,0.031753092146800936,0.8007402579348951,0.016286586498421813,0.013858323102293268,0.0024596953682665392,0.0035410540910559736,1.8935358109417666e-05,0.0012311093920996147,5.9470542810498066e-05,0.006582863550463573,0.09294566605755726,0.00023300490281159583,0.0015763433905642583,0.0032102165284099778,5.0598025029191995e-06,0.006251151969411833,0.0005424246246343381,0.002010284151908181
200066,0.007945250190603938,0.013743882435596173,0.02502313637921281,0.004802540580766049,0.0055044927008099645,0.001184922917829802,0.0016708066114114392,9.169408765227512e-06,0.0005808851428974795,2.8060591744578728e-05,0.9273088400507846,0.005859801116131744,0.00010994074704823264,0.0007437799285421464,0.0014689905362032692,2.3924875791563745e-06,0.0029495358644228693,0.00025593696840738104,0.0008076353412436332
200067,0.018942960104560508,0.07860175670745952,0.6462242451487233,0.030456514495920534,0.018517785796120588,0.003112048587122101,0.004086792773117274,2.262311171127095e-05,0.0014220384963550296,6.869363321055852e-05,0.007603780334293886,0.1693891903317324,0.00026914094211600453,0.0018208138117070001,0.0037481025878583775,5.84480160549234e-06,0.007220624587965052,0.0006265376734926178,0.00786050607492839
200068,0.012570220268095322,0.023200354569990145,0.0052592551226044015,0.006531113478068535,0.030269936753156798,0.5900071560022543,0.002696467070744607,1.4250855946161133e-05,0.0009374739416338803,4.528599886850016e-05,0.00501276578628501,0.30364055112023974,0.00017743023167605834,0.0012003651837961256,0.004164677447748756,8.984847055553385e-07,0.0047601716907726445,0.00041304278601231564,0.009098583207401199
200069,0.9612252992933664,0.012874028843323426,0.00313973104714739,0.002406260066574196,0.004704799517695319,0.0010898889106566376,0.0017033486711387719,8.648060215226268e-06,0.0005831644301449754,2.8170701932716466e-05,0.0031182378233514415,0.0030711363187628984,0.00011037213446757224,0.0007413622715286004,0.0014560426642812043,2.343993539046956e-06,0.0029611093046528576,0.00025693712671155455,0.0005191188205099383
200070,0.006988774814680178,0.9708720465297649,0.00272303169909527,0.0015267395043460858,0.004291684373348142,0.0010132210253282216,0.0015242635252721072,6.690646000642986e-06,0.0005004408201743227,2.0531666143866593e-05,0.002704391016554868,0.002576301780104167,9.57237471423125e-05,0.0006407960351931459,0.0012629445997409206,2.104089334637593e-06,0.002585832952266068,0.00022175236623104842,0.00044272880927901623
200071,0.0012284643568984737,0.006522683600754555,0.00047153614060493757,0.00554155916261295,0.0007065837721704316,0.00017115304952076738,0.0002586892592243527,1.0315911550309688e-06,8.978328115471721e-05,4.137517588089216e-06,0.00046830821068173303,0.0004446415089033911,1.618763066141305e-05,0.0001917156845823377,0.0002186988945290445,3.6614655030022703e-07,0.003621564634214481,0.9799642450938895,7.865046430357322e-05
200072,0.00892255986252369,0.013450801551653077,0.003478583406748764,0.006750028552963852,0.005212560339906797,0.001262618295415461,0.0019083842936991205,7.802070749733665e-06,0.0006691622516763998,2.9902969492467436e-05,0.003454770548089404,0.0032911407627113755,0.00013685320155666726,0.0008187172226568701,0.0016133701747803341,3.0725289460689866e-06,0.9481523991033425,0.00027170137519054357,0.0005655714878968592
200073,0.01707452076327442,0.11370047486711371,0.00717925149930883,0.023058540429461667,0.777968599806492,0.0028805093495788588,0.028999920892006568,1.7627231927246938e-05,0.0013334531036553958,6.441438255405149e-05,0.0071301054874864985,0.006792399230471734,0.0002523749008941902,0.001689453669577202,0.003326651779324729,6.125586784554421e-06,0.006770818294885754,0.0005875077274048561,0.0011672509977976523
200074,0.00884935615696095,0.015483026788602462,0.003414174884988077,0.005048335164999275,0.005996471002353151,0.0015477164235584377,0.0018351449601262248,1.0237936335566536e-05,0.0006380202443058234,3.082059576367273e-05,0.939403001726511,0.010772578742928337,0.00012084621249959693,0.0008156051782537587,0.0016151953612033626,2.6263822165676737e-06,0.003239648346695621,0.00028111059321582385,0.0008960832984826351
200075,0.017520949868087745,0.7435454212637317,0.007366959656070679,0.024328756282662466,0.1344558767123871,0.0043501764397808835,0.03853497474431009,1.805930311204848e-05,0.001368317465802288,6.609859326975831e-05,0.007316528676408421,0.0069699927776075594,0.00025897347561529613,0.001733625995101863,0.0034168026458285365,0.0,0.006947847588541892,0.0006028686591963006,0.0011977698524855151
200076,0.011608482722204,0.015736024130378744,0.004051969526898598,0.009597536423768305,0.006071763469418512,0.0014707397405514051,0.002230796503120367,1.2517827937379155e-05,0.0011413914892993275,3.617900238451614e-05,0.004024231517958271,0.0038208605647053312,0.0010106537812738943,0.0011752137773475642,0.0023013321101647156,2.94404435940693e-06,0.934782589459384,0.00025046419535661965,0.000674309713488945
200077,0.006336295422335183,0.9724418389260396,0.0026133685631779782,0.001465253976347631,0.004118847763732115,0.000972416140445044,0.0014628777109970761,5.606946830234139e-06,0.00047978000513947876,1.7458410667987952e-05,0.002595478586442323,0.0024725478163257087,8.57621862207583e-05,0.0006149896140905215,0.0012120827367139808,1.857011978281327e-06,0.0024658172865460793,0.00021282185694389757,0.0004248990390260308
200078,0.016921715739238462,0.05425519584716988,0.00711500221740385,0.014190399724210311,0.7127253422136254,0.155634584717969,0.009772454519206787,9.86637447163223e-06,0.0013215196305945795,6.38381330680962e-05,0.007066296028029358,0.006797413122128473,0.0002501163219664489,0.0016743342403313373,0.0034869208643187686,5.855061020594335e-06,0.006710224204624758,0.0005822499439711622,0.0014166710966507276
200079,0.007921109747847726,0.013734771201156749,0.003056047635856872,0.005526004309938117,0.005367475787723046,0.0011653334415287387,0.0016426488407221653,8.840847474996531e-06,0.0005710956014036881,2.758769307144066e-05,0.945266711884011,0.009476748841890195,0.00010809971928989546,0.0007258619041123232,0.001445770685841641,2.3508898735942146e-06,0.0028998279245913174,0.000251623713708661,0.0008020893299577556
200080,0.00759920037017836,0.9668986246170157,0.0031650889528789207,0.0014471279817191397,0.004988396868035157,0.0012222790340909273,0.001811616301540882,6.367037839168841e-13,0.0006089253964327556,2.801468942073347e-05,0.003143422139965083,0.0029945388833333255,0.00010455156767395896,0.0007448229312616162,0.0014679711595227466,2.4229747353574054e-06,0.003000643011798161,0.00025775166879836464,0.0005146014509621128
200081,0.00637224736543627,0.9720549005862615,0.002653203073362368,0.0014875882445660252,0.004181629678806818,0.0009872382827160594,0.0014851757587727664,6.793283131602871e-06,0.0005034295469900715,2.162572672674265e-05,0.002635040407014342,0.0025102358533513956,8.764257333907953e-05,0.0006243636497282627,0.0012305580190757012,2.008661222920518e-06,0.0025088778742403156,0.00021606581363157684,0.0004313756016264615
200082,0.012796685860376212,0.061067726673447606,0.003939380830718139,0.041106899811624034,0.005903052444323215,0.001429873522602276,0.004964054511386131,1.1539841638695376e-05,0.0007316890341155199,3.51571293410277e-05,0.003912413554686958,0.004313311730619871,0.00013860817128645577,0.8355529051431357,0.0018314489433616282,2.9554383948661774e-06,0.00376279546700215,0.0003025961376798139,0.018196905754259408
200083,0.013597074348781844,0.026857715621652806,0.8864073500294436,0.018395140797720776,0.008377084270748285,0.0022616962339377126,0.0029210104582716332,1.7135707768309673e-05,0.0010155403778446725,4.9057152768943114e-05,0.0054301947334967435,0.02288624964270177,0.00019220541128143974,0.001300323409714551,0.0026481030257308707,4.174030482355483e-06,0.00515656632442237,0.00044744529754090146,0.0020359331256904227
200084,0.014393974758930861,0.0178626079219359,0.0029794316297838044,0.014542261581576243,0.004540555985474778,0.001032013867007973,0.0015796735445979214,7.605872600365005e-06,0.0005492011381915514,2.653015407654944e-05,0.0029615865400217842,0.002865208907315185,0.0001015169820333254,0.0007803490562627521,0.9315100022114421,2.2589395101829825e-06,0.003222145419797809,0.00024165361223690162,0.0008014218772039201
200085,0.008068857512974377,0.013990957747498705,0.003113050281028037,0.004970249613482205,0.005467592132181337,0.0011855343630667462,0.0016732881959173802,8.912260114675957e-06,0.000581747909156902,2.8102269958525514e-05,0.9457840183901297,0.008789320025805668,0.00011011603928094724,0.0007436701442959775,0.0014727377895074837,2.394621124904875e-06,0.0029539166960827886,0.000256317101698068,0.0007992169066955291
200086,0.0101981977740894,0.9628647079286223,0.003151884150615059,0.0014410905403917098,0.00496758519568195,0.0011842092597665957,0.0033998013434745843,1.6910683499408265e-09,0.0005831798992716441,2.7116980784734037e-05,0.0031303077319948646,0.0029820456187159457,0.00010550147399003279,0.0007417155179549685,0.001461846760120664,2.422315957237929e-06,0.002989254967437816,0.0002566763246704952,0.0005124545253919893
200087,0.011457264258880568,0.9066337848772494,0.004817387424745011,0.011274948409109913,0.03966324691070056,0.002766920248217833,0.0038339447438964645,1.1902963512096003e-05,0.0008947674020968826,4.3223085458114505e-05,0.004784409700068273,0.004557803642882889,0.00016934741372495282,0.0011336492200188378,0.002234308706344836,3.7382436285877773e-06,0.004543322505438945,0.0003927869938269817,0.0007832432501985524
200088,0.006172114016802976,0.9729718007734472,0.0025951626650832097,0.001263695607899605,0.004192329618260327,0.0008892016922439464,0.0013764160259950085,6.397698249801284e-06,0.0004820178970717172,2.3267528603497524e-05,0.002577397317953172,0.0024553229387432934,9.122871938219895e-05,0.0006107053204775848,0.0012036388244782692,2.0240057222487188e-06,0.0024537430542430198,0.0002115972936853851,0.0004219390016573766
200089,0.016803772836084453,0.04463987093574895,0.006884954609349613,0.011077856569689749,0.013650236945793329,0.01224499406691284,0.003533665281477026,1.9249429482921813e-05,0.0012285405432102246,5.934635098305562e-05,0.006706669921057134,0.8693026678191929,0.00023251871174713738,0.0015730541719179427,0.003203518048797502,5.059980266817251e-06,0.00623810823430829,0.000541292794348978,0.00205462274963089
200090,0.02145952640706206,0.0407894613209721,0.7886642108663092,0.02405673109820734,0.014757364570433794,0.0030677952409188217,0.004551769934699201,3.181966716690974e-05,0.0015825024337918978,7.644509849448339e-05,0.008461796861253788,0.074568305563853,0.00029951101677157846,0.0020262758679838455,0.004126502081625503,6.517841035526608e-06,0.008035405520484241,0.0006972477784192232,0.0027408108305174332
200091,0.03958723459270484,0.7122211259905431,0.07168266702009594,0.04671561677131357,0.026082963706820488,0.0060242565552905926,0.008540630574532788,4.567444928866494e-05,0.002971793808588071,0.0001435566846995029,0.01589047510122871,0.030769154741209993,0.000562454101958584,0.0038051594426537693,0.010528686157731712,1.2214539387048535e-05,0.015089751437570107,0.0013093462544826067,0.00801723806990015
200092,0.013505520035927665,0.07895698513457024,0.005678608864702624,0.01767597409250053,0.8394317265750861,0.0022088827295251856,0.01936461001626869,3.1710877832507064e-06,0.0010547281448228627,5.0950137956041466e-05,0.005639735595194523,0.0053726183692644645,0.00019962225164895896,0.0013363157127855318,0.0027725967643179414,4.4357172498502304e-06,0.005355548387506767,0.00046470395823905854,0.0009232664246495427
200093,0.014833728446447331,0.0791524092740604,0.012075699024232476,0.019211925886010384,0.01303998836808363,0.003318863706981726,0.003108159012437905,1.693932192262213e-05,0.0010738729863261863,5.1874984650201596e-05,0.005742104954181132,0.8312692111678123,0.00020324568427196703,0.0014155926861858868,0.0028676286246947886,4.3388576779567675e-06,0.005452759337594212,0.00047313900728001125,0.006688518669148682
200094,0.006307736056262843,0.9720031875697331,0.002652187090168439,0.0014870186068058633,0.00428917504005801,0.0009868602424847207,0.0014846070448186434,7.713142443744778e-06,0.0004926094464305026,2.199752248802524e-05,0.002634031378796439,0.002509274616171548,9.323332022823696e-05,0.0006241245640052765,0.0012300868051384464,2.0859439462038895e-06,0.0025268781175850842,0.00021598307618956342,0.0004312104162450922
200095,0.008001899758536537,0.014000298566769437,0.0030872172735750543,0.0045514283564848925,0.005422220443467764,0.0011772190616241693,0.0016594027579918975,8.797844883148837e-06,0.000576920393788906,2.7869069051457444e-05,0.9464760174553014,0.008707251922263265,0.00010920226397806376,0.0007374989505644665,0.0014605165778796166,2.374867374735073e-06,0.002929404225953268,0.00025419010694991144,0.0008102701035618927
200096,0.009124642127085813,0.01313718609418818,0.003557367973412931,0.006237858009407554,0.005330616818527849,0.0012908092973426776,0.0019516062642622217,9.592190060185659e-06,0.000684317747998282,3.1370841587272046e-05,0.0035330157901115678,0.003365680041636795,0.0001360303521074742,0.0008372599091660887,0.00164991052906431,2.8766581733234515e-06,0.9482793785810435,0.0002620999621585761,0.0005783808126654174
200097,0.006839210642898071,0.9717529377530622,0.002640922597108468,0.001480702871826794,0.004162274807523592,0.0009826688035044773,0.001557460472576398,1.7736754610097786e-228,0.00034977816279054154,3.9197193521030365e-136,0.002622843997523003,0.002498617107655574,9.595369533955145e-05,0.0006329223914407142,0.001224862322924877,2.767809731810799e-130,0.00251439967186359,0.00021506574276620638,0.0004293789591962339
200098,0.006597357156777116,0.9720939779485417,0.0026124337114402604,0.001464729827077112,0.004224885005455644,0.0009720682886603824,0.0014623544117619573,6.962748750041434e-06,0.00048522577053462665,2.5685259119394657e-92,0.002594550134290211,0.002471663338852745,9.183585490504834e-05,0.0006147696205857739,0.0012116491516205347,1.9856419815471933e-06,0.0024560586177131767,0.0002127457265099467,0.0004247470445425183
