id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200107,0.030335972,0.026908195,0.023898123,0.025134291,0.024180243,0.02402433,0.02394053,0.023923334,0.023901947,0.023895228,0.5348231,0.047511823,0.023915485,0.023903567,0.023916425,0.023903377,0.023912024,0.02389981,0.024072142
200108,0.021263387,0.021512136,0.020915149,0.022205144,0.020930799,0.020952228,0.020941993,0.020986866,0.020993691,0.020908488,0.020911574,0.020919671,0.020912722,0.020924391,0.020915344,0.020915618,0.6210461,0.02092119,0.020923443
200109,0.013866417,0.7218196,0.013770532,0.03349832,0.013825865,0.014571362,0.023374472,0.013782336,0.013780405,0.013766146,0.0137681775,0.01377351,0.013768933,0.013772239,0.013770659,0.013770841,0.013769735,0.013774509,0.013775993
200110,0.21969043,0.024395099,0.41337287,0.02466683,0.021226427,0.021180434,0.021176731,0.02116152,0.021142604,0.02113666,0.02113978,0.021150403,0.02114094,0.02116698,0.021175612,0.021143869,0.021151518,0.021140713,0.02164054
200111,0.024777329,0.02389644,0.022656225,0.025965527,0.022673175,0.022696389,0.022685299,0.022675646,0.022672467,0.022649007,0.022652352,0.022661123,0.022653595,0.022704924,0.022656435,0.022656733,0.02290829,0.5850836,0.022675436
200112,0.62946546,0.020852046,0.020548508,0.02076153,0.020563884,0.020584935,0.020581119,0.020566123,0.020547738,0.020541962,0.020544995,0.020551862,0.020546123,0.020576313,0.0205487,0.02054897,0.020556403,0.020545902,0.020567408
200113,0.02857358,0.053126242,0.028375996,0.037142728,0.44172278,0.036542796,0.033731252,0.028400322,0.028374936,0.02836696,0.028371148,0.028396545,0.028372701,0.028379928,0.028579073,0.028376633,0.028386898,0.028372398,0.028407067
200114,0.628835,0.021505225,0.020527927,0.020740736,0.020543287,0.020564318,0.020922652,0.020545524,0.020527158,0.020521387,0.020524418,0.020532366,0.020525545,0.02053077,0.020528119,0.020528387,0.020535814,0.020525323,0.020536067
200115,0.6293948,0.020849705,0.020660138,0.0207592,0.020561574,0.020582626,0.020578597,0.020563815,0.020545432,0.020539656,0.020542689,0.020553011,0.020543816,0.02056912,0.020546393,0.020546664,0.020554096,0.020543596,0.020565098
200116,0.031610526,0.06377564,0.030957099,0.39083374,0.032143317,0.031011982,0.030996833,0.03098364,0.030979294,0.03094724,0.03095181,0.030963795,0.030953506,0.03097078,0.030957388,0.030957792,0.04807023,0.03096604,0.030969376
200117,0.6265431,0.020755239,0.02045311,0.025173139,0.020468414,0.020489369,0.020513153,0.020470643,0.020452345,0.020446595,0.020449612,0.020457532,0.020450735,0.02056107,0.0204533,0.020453569,0.020475313,0.02046325,0.020470453
200118,0.029986424,0.052052177,0.027419385,0.037334885,0.0274399,0.027467994,0.02745457,0.02744289,0.027439043,0.027410652,0.027414698,0.027425315,0.027416201,0.46722516,0.02741964,0.02742,0.027644446,0.027444316,0.02914232
200119,0.023415282,0.5645764,0.023253366,0.038592085,0.023962233,0.023813263,0.023318123,0.0232733,0.023252496,0.023245962,0.023249391,0.023258395,0.023250667,0.02325625,0.023253584,0.023253888,0.0232623,0.023250418,0.02326259
200120,0.040991772,0.30279422,0.03553656,0.06888675,0.037027705,0.03559956,0.052190423,0.035567027,0.03553523,0.035525244,0.035530485,0.03554425,0.035532437,0.0356132,0.035536893,0.03553736,0.035550214,0.035532054,0.035968654
200121,0.02120238,0.021270752,0.020927694,0.021331156,0.020943351,0.020964794,0.020954553,0.020999452,0.021496091,0.020921027,0.020924116,0.020932218,0.021051086,0.020936942,0.020927887,0.020928163,0.6214186,0.020933738,0.020935992
200122,0.0215693,0.022441592,0.021283748,0.022854049,0.021299671,0.021321477,0.021311065,0.021301992,0.021299006,0.021276968,0.021280108,0.02128835,0.021281276,0.021303872,0.021283943,0.021284223,0.6137373,0.021289892,0.021292185
200123,0.02340414,0.022052791,0.02153609,0.02292396,0.021552203,0.021574268,0.021570267,0.021554552,0.021535283,0.021529231,0.021532409,0.02154097,0.021533588,0.021915844,0.60807425,0.021536572,0.021544361,0.021533357,0.021555897
200124,0.026192991,0.028985789,0.51524097,0.030497583,0.026243936,0.026187072,0.026182495,0.026163686,0.026140299,0.02613295,0.026136808,0.032218534,0.026138242,0.026170436,0.02618111,0.026141863,0.02615132,0.026137961,0.026755936
200125,0.019943569,0.64260155,0.01980566,0.019863222,0.01985412,0.020372964,0.019866422,0.01982264,0.019804921,0.019799354,0.019802276,0.019809945,0.019803362,0.019808115,0.019805845,0.019806106,0.01981327,0.01980315,0.019813515
200126,0.023882767,0.35106987,0.023846336,0.036794342,0.023939982,0.02388811,0.023883935,0.023866778,0.023845445,0.02383874,0.023842262,0.024018202,0.023843566,0.023872936,0.229614,0.02384687,0.023855496,0.023843313,0.024407035
200127,0.022721596,0.024281504,0.02226606,0.024032282,0.022528911,0.022308197,0.02230557,0.022289546,0.022269623,0.022263363,0.5753154,0.04096786,0.02226787,0.022287391,0.022283113,0.022270957,0.022279013,0.022267632,0.0227941
200128,0.053928796,0.056110073,0.033765264,0.054347437,0.033764705,0.033799276,0.033792663,0.033768386,0.0337382,0.03372872,0.03377448,0.033750646,0.033735547,0.30319667,0.034159426,0.03374022,0.033752427,0.033735186,0.05941187
200129,0.026201285,0.030463872,0.50208837,0.029960671,0.02647438,0.025740603,0.025721548,0.025703073,0.025680095,0.025672877,0.025676668,0.050173327,0.025678076,0.025709704,0.025720188,0.025681634,0.025690923,0.0256778,0.026284896
200130,0.022324355,0.577481,0.022254914,0.034338813,0.02460624,0.022321578,0.02264507,0.022273993,0.022254081,0.022247829,0.02225111,0.024988983,0.02225233,0.022279741,0.02552205,0.022255413,0.022263464,0.022252092,0.02318698
200131,0.6287248,0.020827511,0.020524329,0.021847,0.020539686,0.020560715,0.02056041,0.020541923,0.020523561,0.020517793,0.020520821,0.020528767,0.020521948,0.020607322,0.02052452,0.02052479,0.020540645,0.020521726,0.020541733
200132,0.027667856,0.03069302,0.027259564,0.028572096,0.027581366,0.027403522,0.027307933,0.02728832,0.027263924,0.027256262,0.027562503,0.5029893,0.027279368,0.027265772,0.027280439,0.027265556,0.027302401,0.027302727,0.027458059
200133,0.5223794,0.020415831,0.019946564,0.022362288,0.01996149,0.019981924,0.13553622,0.019963663,0.019945817,0.01994021,0.019943153,0.019950878,0.019944247,0.019955669,0.01994675,0.019947011,0.019967932,0.019956453,0.019954473
200134,0.020316819,0.6250923,0.020176329,0.023380034,0.020632014,0.020235661,0.020691779,0.020193627,0.020190796,0.020169904,0.020172881,0.020180693,0.020173987,0.02707268,0.020176519,0.020176781,0.02017516,0.020194674,0.020597331
200135,0.020849006,0.62864685,0.020578898,0.020637998,0.02066159,0.020620655,0.020636206,0.020649461,0.020656176,0.02067044,0.02057538,0.02058335,0.020576509,0.02058145,0.02057909,0.020579359,0.020741101,0.020589445,0.020587059
200136,0.03140642,0.05337458,0.03118925,0.043054823,0.37567914,0.032929935,0.03984451,0.031215986,0.03118808,0.031179316,0.031183917,0.047226045,0.031185629,0.03119842,0.03296967,0.031189946,0.03120123,0.031185292,0.031597763
200137,0.62616915,0.022259893,0.020521194,0.022912556,0.020520855,0.020541865,0.020537844,0.020523092,0.020504745,0.020498984,0.020502008,0.02051231,0.020503134,0.020528387,0.020846045,0.020505972,0.02051339,0.020502912,0.020595666
200138,0.027849384,0.028929586,0.52035105,0.030438457,0.026193056,0.026136301,0.026131734,0.026112963,0.02608962,0.026082287,0.026086137,0.02627864,0.026087567,0.0261197,0.02613035,0.026091183,0.02610062,0.026087288,0.026704064
200139,0.020976404,0.021518445,0.020921282,0.022211656,0.020936936,0.020958373,0.020948134,0.02099302,0.020999847,0.02091462,0.020917708,0.020925807,0.020918855,0.020930529,0.020921478,0.020921752,0.6212283,0.020927325,0.020929579
200140,0.019384574,0.02124212,0.38207802,0.022350037,0.019232769,0.019191096,0.019187741,0.019173957,0.019156817,0.019151432,0.01915426,0.28609028,0.01915531,0.019178905,0.019186726,0.019157965,0.019164896,0.019155106,0.019607985
200141,0.02766735,0.02776088,0.027476031,0.02805801,0.0776741,0.25062662,0.027490867,0.027499586,0.027475005,0.02746728,0.027471336,0.027459012,0.027472842,0.02747944,0.027672667,0.027476648,0.027486587,0.027472548,0.23081322
200142,0.025631178,0.02667634,0.025291849,0.026851784,0.02531077,0.025336685,0.025324311,0.02531353,0.025637528,0.025283793,0.025287524,0.025297318,0.02528891,0.025303023,0.025292082,0.025292415,0.5409799,0.025299152,0.025301877
200143,0.025818544,0.051469803,0.02564001,0.029433306,0.026215693,0.02594475,0.026096625,0.02566199,0.02563905,0.025631843,0.025635628,0.49000102,0.025637032,0.025695307,0.026021983,0.025640585,0.02564986,0.025636757,0.042530198
200144,0.028137323,0.05883321,0.027942754,0.03284004,0.45355245,0.028743133,0.03461226,0.027966708,0.02794171,0.027933858,0.02793798,0.027948799,0.027939511,0.02794622,0.027934123,0.027943382,0.02795349,0.027939212,0.027953837
200145,0.020857094,0.6288907,0.02058688,0.020646002,0.020669604,0.020628655,0.02064421,0.020604528,0.020586109,0.020580325,0.020583361,0.020591334,0.02058449,0.020589434,0.020587072,0.020587342,0.020595016,0.020592825,0.020595044
200146,0.029153181,0.022517417,0.022006642,0.024605589,0.02200628,0.022028811,0.0220245,0.022008678,0.021989005,0.021982824,0.021986071,0.021997118,0.022000253,0.022228083,0.5934799,0.021990322,0.021998277,0.021987038,0.022010054
200147,0.025549693,0.027439408,0.025161847,0.027157774,0.025458885,0.025208848,0.025206495,0.02518839,0.025165873,0.0251588,0.5349027,0.032016657,0.025178747,0.025172215,0.025181118,0.02516738,0.025176484,0.025163623,0.02534507
200148,0.028065242,0.05671199,0.027871173,0.03847442,0.45239058,0.028369838,0.033428866,0.027895065,0.02787013,0.027862297,0.02786641,0.0278772,0.027867937,0.02787463,0.028070636,0.027871799,0.027881881,0.02786764,0.027882228
200149,0.6256321,0.02219549,0.020503594,0.023902133,0.020503256,0.020524248,0.02052023,0.020505492,0.02048716,0.020481404,0.020484427,0.020494718,0.02048555,0.020510782,0.020793147,0.020488387,0.020495798,0.020485329,0.020506771
200150,0.02479485,0.024073409,0.022672247,0.025418079,0.02268921,0.02271244,0.022701342,0.022691682,0.0226885,0.022665026,0.022668371,0.02267715,0.022669613,0.02272098,0.022672458,0.022672756,0.022623083,0.5854974,0.022691472
200151,0.02699948,0.06046722,0.026812779,0.033490643,0.4575324,0.02726638,0.045653004,0.026835764,0.026811775,0.02680424,0.026808197,0.026818577,0.026809666,0.026816104,0.026804488,0.02681338,0.02682308,0.02680938,0.02682341
200152,0.028786492,0.042911407,0.028587436,0.032022715,0.43732622,0.028745074,0.05833171,0.028611941,0.028586363,0.028578328,0.028582549,0.028593617,0.028584115,0.028590977,0.028792024,0.028588075,0.028598417,0.02858381,0.028598772
200153,0.028019795,0.028743,0.5171373,0.030250464,0.026031284,0.025975425,0.02597034,0.025951684,0.025928486,0.025921198,0.025925023,0.03195747,0.025926445,0.025958382,0.025968965,0.025930038,0.025939418,0.025926167,0.026539136
200154,0.6292756,0.021035168,0.020656224,0.020755269,0.020557681,0.020578727,0.0205747,0.020559918,0.02054154,0.020535767,0.020538798,0.020549119,0.020539925,0.020565225,0.0205425,0.02054277,0.020550203,0.020539705,0.020561203
200155,0.028842112,0.04299432,0.02864267,0.032084588,0.46491313,0.028800614,0.029770304,0.028667225,0.028641598,0.02863355,0.028637776,0.028648864,0.028639344,0.028646223,0.028847655,0.028643312,0.028653676,0.028639039,0.02865403
200156,0.020502107,0.6132296,0.020567784,0.02385195,0.022605004,0.020506155,0.02047715,0.020462438,0.020444147,0.0204384,0.020441419,0.03113618,0.02044254,0.020467719,0.020996893,0.02044537,0.020452768,0.02044232,0.02209014
200157,0.058353964,0.036062066,0.0356134,0.04469067,0.035640042,0.03567653,0.3265593,0.035643928,0.035612065,0.035602055,0.03560731,0.0356211,0.035609264,0.035617813,0.035613727,0.035614196,0.035611335,0.03562368,0.03562752
200158,0.028333455,0.051268857,0.028137531,0.035453543,0.45671397,0.028438097,0.033768203,0.028161652,0.028136479,0.028128572,0.028132724,0.028143616,0.028134264,0.02814102,0.028338902,0.028138163,0.028148342,0.028133964,0.02814869
200159,0.62783104,0.022291223,0.020440975,0.022062425,0.0205253,0.020481255,0.020477246,0.020462537,0.020444244,0.0204385,0.02046623,0.020451788,0.020454705,0.0204494,0.020456629,0.02044547,0.020452866,0.020442419,0.020925736
200160,0.052845772,0.11331144,0.033942062,0.2691622,0.033967458,0.034002233,0.033985626,0.03397116,0.0339664,0.03393125,0.033936262,0.033949405,0.03393812,0.035355855,0.03394238,0.033942822,0.053078964,0.034632295,0.03413832
200161,0.020718843,0.6285453,0.020575574,0.021323074,0.020654667,0.020617325,0.020632872,0.020593211,0.020574803,0.02056902,0.020572057,0.020580025,0.020573186,0.020578125,0.020575766,0.020576034,0.020583479,0.020572964,0.020583734
200162,0.6268181,0.022380358,0.020522716,0.022150649,0.020542124,0.020563155,0.02055913,0.020544363,0.020525998,0.02052023,0.02052326,0.020533571,0.020524384,0.020549664,0.020539181,0.020527227,0.020534651,0.020524163,0.020617012
200163,0.023111716,0.024698406,0.02264836,0.024444906,0.022915725,0.022690663,0.022688549,0.022672249,0.022651983,0.022645615,0.58519334,0.024494175,0.0226502,0.0226781,0.022665704,0.02265334,0.022661533,0.022649959,0.023185465
200164,0.62753296,0.023554793,0.020485422,0.020697791,0.02050075,0.020521738,0.020517722,0.020502983,0.020484654,0.020478897,0.02048192,0.020492213,0.020483043,0.020508273,0.020790605,0.020485882,0.020493293,0.020482823,0.020504264
200165,0.031567536,0.034307517,0.39961946,0.036096886,0.031896573,0.03099497,0.030989552,0.030967293,0.030939609,0.030930916,0.03093548,0.06335459,0.030937176,0.030975282,0.030987915,0.030941462,0.030952657,0.030936843,0.03166828
200166,0.024546893,0.02636244,0.024174271,0.026091859,0.02445965,0.024219425,0.024217166,0.024199773,0.024178138,0.024171345,0.5139083,0.06961171,0.024190508,0.024184233,0.024192786,0.024179585,0.024188332,0.024175977,0.024747565
200167,0.026515929,0.030829703,0.5081178,0.03032046,0.026792305,0.026039736,0.02603043,0.026011733,0.02598848,0.025981175,0.02598501,0.03877717,0.025986437,0.026018444,0.026029054,0.025990035,0.025999438,0.025986157,0.026600543
200168,0.6294688,0.020852156,0.020548616,0.02076164,0.020563992,0.020585043,0.020581227,0.02056623,0.020547846,0.02054207,0.020545103,0.02055306,0.02054623,0.020571537,0.020548807,0.020549078,0.020556511,0.02054601,0.02056604
200169,0.020411376,0.6326036,0.020270232,0.020329144,0.02036878,0.02061315,0.022135803,0.020287609,0.020269474,0.020263778,0.020266768,0.020274617,0.020267878,0.020272745,0.02027042,0.020270687,0.02027802,0.020267662,0.020278271
200170,0.0208571,0.6288908,0.020586886,0.020646008,0.02066961,0.020628659,0.020644216,0.020604532,0.020586114,0.020580329,0.020583365,0.02059134,0.020584496,0.02058944,0.020587077,0.020587346,0.020594794,0.020592844,0.02059505
200171,0.02431418,0.56160724,0.024146048,0.027047623,0.024189835,0.024429115,0.02448344,0.024166748,0.024145145,0.02413836,0.024141923,0.02415127,0.024143245,0.024149042,0.024146274,0.02414659,0.024155324,0.024142988,0.024155624
200172,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
200173,0.023135595,0.024723925,0.02267176,0.024470162,0.022939399,0.022714663,0.02271199,0.022695674,0.022675388,0.022669012,0.58579797,0.023484902,0.022673601,0.02270153,0.02268995,0.022676744,0.022684947,0.02267336,0.023209421
200174,0.02121744,0.02118527,0.020942558,0.021346306,0.020958226,0.020979686,0.020969436,0.021014366,0.021019563,0.020935887,0.020938978,0.020947086,0.020940127,0.02095986,0.020942751,0.020943027,0.62185997,0.020948606,0.020950861
200175,0.02711277,0.029836565,0.026498916,0.027869612,0.028896166,0.05234456,0.026545936,0.026526868,0.026503153,0.026495706,0.026663225,0.48895392,0.026516711,0.02650495,0.02651921,0.02650474,0.026514329,0.026500786,0.026691873
200176,0.026436035,0.030627348,0.5065868,0.030229103,0.026711576,0.025961276,0.025951998,0.025933357,0.025910174,0.025902892,0.025906716,0.041782837,0.025908137,0.02594005,0.025950626,0.025911726,0.025921099,0.02590786,0.026520394
200177,0.62945384,0.02085166,0.020548128,0.020761147,0.020563504,0.020584555,0.020580528,0.020565743,0.020547358,0.020541584,0.020544615,0.020552782,0.020545743,0.020593328,0.02054832,0.02054859,0.020556023,0.020545524,0.020567028
200178,0.024625782,0.02845746,0.024948223,0.02839305,0.027594006,0.024604034,0.024375731,0.02435822,0.024336446,0.024329606,0.024333196,0.5486423,0.024334531,0.024364505,0.02437444,0.024337905,0.024346707,0.024334272,0.024909602
200179,0.03931573,0.11188527,0.039043862,0.16083649,0.039200753,0.03919944,0.101915225,0.039077334,0.039071854,0.039031427,0.03903719,0.039052304,0.03903933,0.0390487,0.039044227,0.03904474,0.0390416,0.039055135,0.03905935
200180,0.024586882,0.022582253,0.023925655,0.023474345,0.022069652,0.022092247,0.022087924,0.022072056,0.022052329,0.022046128,0.022049384,0.022058148,0.02206361,0.022164237,0.5960496,0.022053648,0.022061625,0.02243685,0.022073437
200181,0.020848375,0.6286278,0.020578275,0.020637373,0.020660965,0.020620031,0.02063558,0.020595916,0.020577503,0.020999055,0.020574758,0.020582726,0.020575887,0.020580828,0.020578466,0.020578736,0.020577082,0.020584218,0.020586437
200182,0.62942034,0.020850552,0.020547034,0.020760044,0.02056241,0.02058346,0.020607354,0.02056465,0.020546265,0.02054049,0.020543523,0.020551478,0.02054465,0.020619156,0.020547228,0.020547496,0.02055493,0.02054443,0.02056446
200183,0.020856548,0.62887424,0.020586342,0.020645462,0.020669064,0.020628115,0.02064367,0.02060399,0.020621063,0.020579787,0.020582823,0.020590795,0.020583952,0.020588895,0.020586533,0.020586804,0.02058515,0.020592287,0.020594506
200184,0.02310725,0.024693634,0.022643983,0.024440182,0.023079658,0.022686834,0.022684164,0.022667866,0.022647606,0.02264124,0.58508027,0.024495345,0.022645822,0.022673717,0.022679793,0.02264896,0.022657154,0.02264558,0.023180984
200185,0.022207487,0.023732113,0.021762267,0.023488525,0.02201917,0.021802913,0.021800881,0.02178522,0.021765748,0.02175963,0.5833374,0.04162838,0.021764034,0.021783113,0.021778932,0.021767048,0.021774923,0.0217638,0.022278357
200186,0.026736816,0.055904847,0.026551932,0.033164833,0.45308134,0.026693478,0.05921905,0.026574694,0.026550937,0.026543476,0.026547395,0.026557675,0.026548851,0.026555223,0.026543723,0.026552528,0.026562132,0.026548564,0.026562462
